Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,1,14400,16,900,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,2,24500,32,765.63,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,3,46100,64,720.31,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,4,88000,128,687.5,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,5,154400,256,603.13,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,6,333500,512,651.37,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,7,479100,1024,467.87,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,8,1199800,2048,585.84,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,9,2387900,4096,582.98,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,10,4204900,8192,513.29,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,11,7968300,16384,486.35,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,12,7782800,32768,237.51,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,13,14703300,65536,224.35,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,14,28046500,131072,213.98,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,15,56030400,262144,213.74,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,16,54037400,524288,103.07,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,17,70909800,1048576,67.62,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,18,138269900,2097152,65.93,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,19,286340600,4194304,68.27,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,20,561372900,8388608,66.92,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,1,23651400,8388608,2.82,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,2,23747500,8388608,2.83,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,3,23657000,8388608,2.82,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,4,23260600,8388608,2.77,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,5,23669800,8388608,2.82,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,6,23706000,8388608,2.83,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,7,23495800,8388608,2.8,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,1,23363000,8388608,2.79,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,2,23344100,8388608,2.78,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,3,22953300,8388608,2.74,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,4,23155400,8388608,2.76,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,5,23429100,8388608,2.79,499,0,0,1120
